ForecastID,Confirmed,Deaths
0,127298,2198
1,5317,37
2,202309,5055
3,61749,809
4,717575,13112
5,57649,1951
6,52956,4468
7,17529,608
8,625746,11304
9,272560,5684
10,8660,73
11,32329,365
12,238608,8256
13,95112,3306
14,66123,1124
15,42935,454
16,49009,939
17,148947,4974
18,4546,132
19,108776,3768
20,128897,9077
21,113703,6770
22,76674,1873
23,83404,2497
24,86867,1557
25,7519,106
26,34555,400
27,69673,1314
28,7301,434
29,192315,15996
30,25475,784
31,435551,33012
32,168806,2718
33,11995,144
34,124111,4169
35,59501,804
36,26947,462
37,139507,7672
38,22060,1050
39,119743,2747
40,13884,168
41,156529,1770
42,635978,12910
43,52413,409
44,1633,58
45,121529,2594
46,75181,1923
47,10372,219
48,76105,1128
49,3884,37
50,128426,2211
51,5393,37
52,202760,5085
53,62288,821
54,723286,13210
55,57928,1957
56,53165,4470
57,17637,611
58,628363,11388
59,274320,5730
60,8867,77
61,32567,369
62,240411,8281
63,95950,3321
64,67064,1134
65,43541,456
66,49602,945
67,149635,5004
68,4570,132
69,109339,3778
70,129297,9092
71,114351,6784
72,77484,1878
73,83958,2514
74,88115,1564
75,7639,108
76,34815,403
77,70117,1324
78,7328,436
79,192664,16055
80,25583,788
81,436431,33094
82,170185,2736
83,12186,145
84,125109,4172
85,60268,809
86,27184,465
87,140228,7696
88,22088,1052
89,120613,2768
90,14157,169
91,157976,1787
92,639214,13057
93,52731,411
94,1640,58
95,122494,2611
96,75657,1933
97,10515,222
98,76669,1135
99,3911,37
100,129609,2228
101,5469,37
102,203234,5110
103,62848,833
104,727925,13293
105,58210,1964
106,53271,4472
107,17758,614
108,631021,11462
109,276225,5758
110,9093,80
111,32811,372
112,242244,8307
113,96847,3336
114,67806,1140
115,44006,459
116,50154,951
117,150343,5024
118,4598,132
119,109927,3789
120,129750,9109
121,114934,6804
122,78298,1884
123,84488,2530
124,89418,1575
125,7758,109
126,35076,405
127,70572,1335
128,7356,438
129,193058,16120
130,25701,793
131,437350,33192
132,171798,2755
133,12411,146
134,126130,4233
135,60961,814
136,27402,468
137,140958,7729
138,22270,1055
139,121525,2790
140,14464,171
141,159441,1803
142,644234,13177
143,53076,413
144,1647,58
145,123429,2628
146,76082,1942
147,10644,223
148,77290,1141
149,3934,37
150,130739,2243
151,5531,37
152,203688,5136
153,63363,844
154,733319,13379
155,58490,1971
156,53467,4474
157,17843,617
158,633594,11543
159,278107,5794
160,9301,83
161,33034,375
162,244010,8333
163,97688,3351
164,68560,1147
165,44430,461
166,50634,957
167,151166,5052
168,4625,132
169,110497,3799
170,130173,9126
171,115592,6824
172,79116,1890
173,84989,2547
174,90689,1585
175,7860,109
176,35331,408
177,71009,1342
178,7379,440
179,193450,16190
180,25816,798
181,438325,33305
182,173143,2774
183,12628,147
184,127102,4249
185,61653,819
186,27609,471
187,141664,7764
188,22398,1058
189,122462,2810
190,14800,172
191,160695,1818
192,648187,13283
193,53471,415
194,1654,58
195,124325,2642
196,76512,1951
197,10775,226
198,77902,1148
199,3961,37
200,131839,2258
201,5582,37
202,204098,5162
203,63849,855
204,738320,13463
205,58776,1979
206,53662,4477
207,17947,621
208,636076,11625
209,279738,5836
210,9488,87
211,33266,378
212,245778,8359
213,98524,3365
214,69177,1155
215,45026,464
216,51127,963
217,151803,5077
218,4651,132
219,111063,3811
220,130619,9147
221,116210,6843
222,79873,1896
223,85468,2567
224,91900,1595
225,7954,110
226,35578,411
227,71432,1349
228,7408,442
229,193855,16264
230,25929,804
231,439342,33428
232,174520,2792
233,12811,148
234,128046,4273
235,62352,824
236,27822,474
237,142385,7798
238,22474,1061
239,123317,2829
240,15037,173
241,162205,1831
242,652095,13375
243,53812,418
244,1660,58
245,125221,2656
246,76984,1961
247,10903,228
248,78382,1155
249,3987,37
250,132956,2273
251,5634,37
252,204572,5191
253,64351,866
254,743671,13552
255,59067,1988
256,53836,4481
257,18054,625
258,638568,11706
259,281564,5872
260,9676,90
261,33497,381
262,247526,8389
263,99353,3380
264,69822,1162
265,45418,467
266,51654,969
267,152565,5103
268,4676,133
269,111638,3824
270,131085,9167
271,116839,6864
272,80626,1903
273,85965,2586
274,93093,1605
275,8051,111
276,35824,414
277,71865,1357
278,7436,444
279,194287,16344
280,26050,809
281,440405,33559
282,175916,2810
283,12991,149
284,128976,4306
285,63033,829
286,28041,477
287,143121,7832
288,22625,1065
289,124166,2850
290,15332,174
291,163673,1845
292,655837,13471
293,54145,421
294,1667,58
295,126121,2671
296,77434,1971
297,11026,230
298,78879,1162
299,4014,37
300,134054,2287
301,5694,37
302,205050,5221
303,64849,877
304,748640,13639
305,59367,1997
306,54031,4485
307,18161,629
