ForecastID,Confirmed,Deaths
0,127522,2196
1,5299,38
2,202365,5064
3,61899,812
4,716386,13142
5,57659,1953
6,52897,4470
7,17491,608
8,626053,11355
9,272571,5709
10,8680,73
11,32379,370
12,238529,8261
13,94940,3303
14,66193,1127
15,42812,454
16,49096,940
17,148886,4981
18,4548,132
19,108643,3762
20,128938,9066
21,113736,6773
22,76521,1877
23,83466,2518
24,86739,1555
25,7521,106
26,34603,400
27,69532,1324
28,7293,433
29,192146,15959
30,25463,783
31,435324,33039
32,168613,2730
33,11995,144
34,124207,4171
35,59344,813
36,26950,463
37,139402,7698
38,22046,1051
39,119911,2747
40,13792,167
41,156435,1780
42,637251,12960
43,52487,412
44,1634,58
45,121544,2597
46,75041,1923
47,10370,220
48,76081,1133
49,3883,37
50,128853,2205
51,5368,38
52,202744,5136
53,62461,827
54,722348,13290
55,57950,1962
56,53224,4468
57,17611,609
58,629462,11508
59,274661,5778
60,8891,76
61,32676,380
62,240263,8294
63,95833,3318
64,67725,1142
65,43642,458
66,49860,948
67,149709,5021
68,4572,132
69,109201,3770
70,129273,9076
71,114454,6778
72,77284,1885
73,84043,2551
74,88076,1568
75,7671,108
76,34998,403
77,69854,1347
78,7322,434
79,192420,15974
80,25600,786
81,436047,33027
82,170007,2760
83,12224,145
84,125279,4174
85,60091,832
86,27164,468
87,140038,7717
88,22103,1053
89,120856,2782
90,14115,168
91,157769,1811
92,641275,13166
93,52884,417
94,1641,58
95,122448,2614
96,75547,1934
97,10513,224
98,76833,1139
99,3919,37
100,130596,2227
101,5462,38
102,203418,5182
103,63208,839
104,727068,13437
105,58323,1968
106,53272,4473
107,17699,610
108,633429,11619
109,277005,5827
110,9129,79
111,32931,386
112,242329,8322
113,96642,3332
114,69169,1155
115,44037,464
116,50557,956
117,150361,5047
118,4593,132
119,109754,3777
120,129715,9089
121,115115,6798
122,78160,1893
123,84596,2569
124,89588,1575
125,7818,109
126,35347,408
127,70298,1372
128,7332,435
129,192872,15991
130,25749,791
131,436730,32883
132,171704,2780
133,12524,146
134,126401,4237
135,60816,845
136,27366,472
137,140805,7723
138,22262,1055
139,121797,2827
140,14426,170
141,159273,1840
142,646263,13341
143,53310,420
144,1648,58
145,123493,2636
146,76112,1942
147,10671,226
148,77593,1146
149,3954,37
150,132241,2252
151,5544,38
152,203962,5223
153,63848,852
154,732253,13567
155,58635,1978
156,53421,4472
157,17801,612
158,637113,11712
159,279322,5905
160,9403,83
161,33198,393
162,244440,8344
163,97545,3340
164,70309,1163
165,44648,467
166,51210,963
167,151108,5077
168,4626,132
169,110310,3784
170,130199,9103
171,115802,6810
172,79112,1899
173,85202,2583
174,91171,1588
175,7974,110
176,35614,410
177,70826,1387
178,7362,436
179,193171,16007
180,25899,796
181,437347,32787
182,173521,2800
183,12831,147
184,127593,4292
185,61695,854
186,27598,477
187,141696,7742
188,22333,1057
189,122946,2865
190,14888,172
191,160653,1864
192,650858,13528
193,53775,422
194,1655,58
195,124435,2656
196,76688,1950
197,10836,228
198,78466,1158
199,3988,37
200,133995,2283
201,5595,39
202,204577,5255
203,64428,868
204,737272,13651
205,58938,1990
206,53513,4474
207,17906,614
208,640261,11827
209,281218,5989
210,9637,86
211,33489,397
212,246430,8360
213,98477,3353
214,71012,1170
215,45157,469
216,51817,968
217,151500,5092
218,4659,132
219,110952,3796
220,130600,9117
221,116446,6823
222,80035,1904
223,85764,2593
224,92701,1599
225,8110,112
226,35876,411
227,71375,1395
228,7379,437
229,193573,16025
230,26041,800
231,437941,32776
232,175397,2821
233,13142,148
234,128673,4329
235,62539,862
236,27826,484
237,142533,7768
238,22343,1059
239,124034,2896
240,15195,174
241,162049,1884
242,655091,13608
243,54192,423
244,1663,58
245,125402,2672
246,77209,1957
247,11000,235
248,79193,1161
249,4016,37
250,135373,2301
251,5636,39
252,205047,5269
253,64902,880
254,742238,13714
255,59162,1994
256,53558,4477
257,18002,615
258,642657,11861
259,282808,6028
260,9817,89
261,33738,399
262,248293,8377
263,99262,3357
264,71456,1175
265,45381,471
266,52377,972
267,152702,5116
268,4687,132
269,111485,3804
270,130979,9133
271,117111,6847
272,80835,1909
273,86280,2606
274,93988,1609
275,8223,113
276,36157,413
277,71831,1399
278,7399,438
279,193889,16044
280,26155,804
281,438663,32738
282,176701,2830
283,13372,149
284,129638,4325
285,63334,865
286,28062,489
287,143195,7769
288,22434,1062
289,124936,2909
290,15462,175
291,163585,1902
292,658920,13733
293,54551,424
294,1671,58
295,126371,2683
296,77620,1965
297,11148,238
298,79562,1165
299,4052,37
300,136757,2318
301,5681,39
302,205442,5280
303,65345,892
304,747259,13788
305,59405,1998
306,53819,4477
307,18120,617
308,644987,11940
309,284442,6065
310,9996,93
311,33962,402
312,249886,8396
313,100129,3367
314,72051,1182
315,46124,472
316,52918,976
317,153098,5139
318,4710,132
319,111987,3816
320,131410,9147
321,117777,6856
322,81505,1915
323,86805,2635
324,95081,1623
325,8305,114
326,36412,416
327,72186,1406
328,7427,439
329,194166,16063
330,26267,809
331,439342,32732
332,177990,2838
333,13543,150
334,130645,4317
335,63940,866
336,28269,492
337,143856,7782
338,22637,1066
339,125812,2925
340,15713,175
341,164936,1922
342,662671,13761
343,54886,426
344,1678,58
345,127247,2695
346,77981,1974
347,11281,239
348,79998,1171
349,4086,37
350,137790,2334
351,5732,40
352,205932,5316
353,65913,907
354,752362,13904
355,59688,2010
356,53884,4483
357,18219,619
358,647763,12085
359,286329,6139
360,10174,97
361,34216,409
362,251548,8426
363,100800,3377
364,73050,1192
365,46313,475
366,53539,982
367,153982,5168
368,4730,132
369,112567,3829
370,131874,9157
371,118457,6877
372,82137,1923
373,87308,2670
374,96168,1632
375,8403,116
376,36667,420
377,72490,1422
378,7446,440
379,194549,16084
380,26398,813
381,439929,32829
382,179177,2863
383,13696,151
384,131681,4345
385,64562,877
386,28487,497
387,144508,7809
388,22739,1070
389,126641,2945
390,15851,176
391,166385,1947
392,666662,13868
393,55228,429
394,1685,58
395,128207,2710
396,78401,1982
397,11406,244
398,80440,1176
399,4117,37
400,139012,2346
401,5799,40
402,206446,5377
403,66489,920
404,757426,14048
405,60027,2022
406,54243,4482
407,18340,620
408,651377,12232
409,288542,6202
410,10368,100
411,34479,418
412,253230,8463
413,101631,3386
414,74353,1205
415,47131,479
416,54220,990
417,154711,5202
418,4752,132
419,113094,3840
420,132337,9167
421,119134,6892
422,82842,1932
423,87817,2696
424,97326,1645
425,8527,118
426,36981,423
427,72824,1444
428,7469,442
429,194939,16106
430,26539,817
431,440574,32870
432,180537,2892
433,13910,152
434,132719,4365
435,65159,894
436,28705,502
437,145134,7828
438,22849,1074
439,127500,2981
440,16143,176
441,167887,1976
442,671070,13918
443,55616,433
444,1691,58
445,129120,2730
446,78910,1992
447,11528,249
448,81083,1185
449,4148,37
450,140119,2364
451,5878,40
452,207134,5428
453,67225,931
454,762532,14198
455,60418,2030
456,54347,4487
457,18449,621
458,655324,12348
459,290904,6241
460,10614,103
461,34722,425
462,255207,8498
463,102373,3401
464,75634,1216
465,47501,483
466,54908,998
467,155392,5230
468,4777,132
469,113674,3856
470,132845,9179
471,119800,6905
472,83669,1941
473,88379,2715
474,98652,1657
475,8680,119
476,37309,427
477,73272,1468
478,7499,444
479,195395,16130
480,26703,822
481,441295,32765
482,182222,2911
483,14190,153
484,133828,4390
485,65904,906
486,28912,505
487,145927,7835
488,22988,1078
489,128536,3020
490,16440,178
491,169217,2004
492,675678,14038
493,56054,436
494,1697,58
495,130038,2753
496,79475,2001
497,11660,250
498,81972,1194
499,4183,37
500,141581,2385
501,5943,40
502,207780,5468
503,67806,944
504,767590,14320
505,60764,2041
506,54586,4490
507,18567,623
508,659099,12437
509,293099,6308
510,10868,107
511,34973,431
512,257181,8526
513,103240,3410
514,76558,1225
515,48056,487
516,55538,1005
517,156202,5259
518,4810,133
519,114333,3869
520,133413,9190
521,120451,6927
522,84571,1948
523,88941,2728
524,100116,1666
525,8830,120
526,37567,429
527,73799,1484
528,7517,445
529,195734,16155
530,26873,827
531,441948,32668
532,184010,2930
533,14505,154
534,134944,4445
535,66674,914
536,29130,509
537,146821,7859
538,23038,1082
539,129617,3060
540,16738,180
541,170708,2029
542,680223,14129
543,56496,438
544,1704,58
545,130990,2773
546,80030,2009
547,11798,253
548,82755,1203
549,4216,37
550,142969,2409
551,5985,41
552,208436,5498
553,68398,958
554,772565,14407
555,61085,2054
556,54720,4492
557,18688,625
558,662149,12532
559,294952,6387
560,11085,111
561,35246,435
562,259161,8548
563,104070,3423
564,77069,1231
565,48548,489
566,56115,1010
567,156754,5281
568,4842,134
569,114913,3885
570,133950,9202
571,121094,6939
572,85442,1954
573,89485,2735
574,101505,1680
575,8965,122
576,37781,430
577,74342,1492
578,7547,446
579,196118,16180
580,27021,831
581,442529,32632
582,185732,2951
583,14795,155
584,135972,4483
585,67519,922
586,29350,515
587,147627,7879
588,23080,1086
589,130638,3086
590,17088,182
591,172152,2049
592,684463,14252
593,56907,439
594,1711,58
595,131886,2790
596,80515,2019
597,11940,259
598,83440,1209
599,4245,37
600,144608,2428
601,6026,41
602,208981,5512
603,68814,970
604,777560,14471
605,61332,2061
606,54783,4498
607,18804,626
608,664696,12578
609,296564,6427
610,11283,114
611,35509,438
612,260888,8570
613,104845,3434
614,77416,1236
615,48766,491
616,56668,1014
617,157772,5305
618,4873,135
619,115510,3901
620,134422,9217
621,121739,6960
622,86195,1960
623,90048,2749
624,102747,1689
625,9068,123
626,38029,432
627,74810,1496
628,7575,447
629,196490,16207
630,27161,836
631,443210,32557
632,187156,2961
633,15025,156
634,136980,4485
635,68228,925
636,29573,520
637,148369,7889
638,23205,1090
639,131597,3104
640,17271,183
641,173485,2068
642,688423,14360
643,57267,440
644,1718,58
645,132812,2801
646,80918,2027
647,12080,262
648,83884,1213
649,4278,37
650,145990,2445
651,6079,41
652,209489,5528
653,69285,982
654,782534,14549
655,61600,2066
656,55014,4498
657,18934,628
658,667174,12663
659,298210,6465
660,11459,117
661,35754,442
662,262476,8597
663,105631,3443
664,77967,1243
665,49449,492
666,57242,1018
667,158283,5330
668,4897,136
669,116129,3916
670,134914,9232
671,122393,6977
672,86830,1967
673,90595,2775
674,103854,1701
675,9156,124
676,38302,435
677,75174,1503
678,7597,448
679,196858,16235
680,27294,841
681,443927,32512
682,188407,2970
683,15199,157
684,138010,4495
685,68888,926
686,29789,523
687,149070,7902
688,23373,1095
689,132429,3116
690,17460,183
691,174994,2089
692,692325,14467
693,57594,442
694,1725,58
695,133719,2813
696,81301,2036
697,12209,263
698,84233,1219
699,4313,37
700,147445,2461
701,6136,42
702,210030,5565
703,69796,995
704,787548,14659
705,61902,2079
706,55056,4504
707,19053,630
708,670249,12795
709,300135,6537
710,11620,120
711,36007,449
712,264009,8632
713,106281,3457
714,78904,1253
715,49642,494
716,57859,1024
717,159200,5358
718,4919,137
719,116676,3934
720,135455,9244
721,123055,6993
722,87430,1976
723,91109,2803
724,104848,1713
725,9246,126
726,38554,439
727,75491,1518
728,7631,450
729,197372,16264
730,27426,845
731,444547,32601
732,189584,2994
733,15361,158
734,139023,4524
735,69422,936
736,30005,528
737,149706,7929
738,23494,1100
739,133224,3137
740,17642,184
741,176371,2114
742,696399,14570
743,57937,446
744,1731,58
745,134613,2828
746,81739,2045
747,12332,267
748,84717,1225
749,4344,37
750,148556,2475
751,6196,42
752,210635,5620
753,70396,1008
754,792609,14802
755,62269,2093
756,55398,4507
757,19185,632
