ForecastID,Confirmed,Deaths
0,259898,3796
1,35967,116
2,355675,6855
3,169585,2641
4,1291878,19789
5,270467,3152
6,128945,5032
7,38693,781
8,1048278,19049
9,492517,9752
10,19317,250
11,110745,1028
12,830656,13924
13,389089,6078
14,256401,2620
15,177568,1614
16,203416,2011
17,249103,6553
18,13442,193
19,218398,4789
20,241598,10874
21,445589,9906
22,367964,4015
23,159727,3953
24,338748,3971
25,73344,785
26,143181,1176
27,162571,2215
28,24045,538
29,365079,17197
30,124045,1784
31,675329,35425
32,389329,5377
33,90955,1073
34,469069,6474
35,223008,1831
36,85451,930
37,410452,10684
38,62871,1366
39,228553,4648
40,87031,1258
41,397523,5016
42,1319520,23111
43,227028,954
44,5114,72
45,251365,4182
46,156557,2795
47,54971,823
48,473692,3933
49,39855,258
50,261248,3816
51,36477,117
52,359013,6881
53,170969,2660
54,1302587,19865
55,274790,3170
56,130770,5046
57,39148,783
58,1055055,19126
59,495255,9804
60,19430,251
61,112030,1048
62,841964,14032
63,394600,6129
64,259202,2652
65,181979,1598
66,206195,2023
67,250435,6572
68,13648,194
69,220668,4817
70,243588,10895
71,452148,9965
72,374022,4051
73,160512,3972
74,342194,4009
75,74486,803
76,145578,1192
77,164301,2225
78,24483,540
79,369051,17229
80,126848,1814
81,680349,35505
82,392489,5400
83,91776,1089
84,476468,6502
85,226357,1841
86,86687,939
87,416491,10744
88,63405,1373
89,230007,4671
90,87719,1277
91,401077,5073
92,1329945,23249
93,229967,963
94,5206,72
95,253496,4201
96,157337,2813
97,55871,835
98,480009,3986
99,40740,267
100,263031,3843
101,37053,118
102,362504,6915
103,172660,2678
104,1313502,19957
105,280015,3192
106,132375,5057
107,39597,785
108,1062186,19212
109,497961,9845
110,19546,253
111,113449,1068
112,853395,14160
113,400726,6179
114,262320,2685
115,183764,1638
116,209372,2041
117,252714,6595
118,13857,195
119,223093,4844
120,245571,10924
121,459422,10034
122,380132,4102
123,161439,3992
124,345891,4025
125,75535,813
126,147817,1204
127,166115,2237
128,24946,542
129,372818,17261
130,129619,1844
131,685930,35604
132,395652,5432
133,92934,1104
134,484055,6544
135,229650,1854
136,87982,945
137,422613,10803
138,64761,1378
139,231459,4695
140,88560,1296
141,404694,5139
142,1340583,23381
143,233103,973
144,5306,73
145,255686,4224
146,158306,2830
147,56794,846
148,486289,4052
149,41507,272
150,264889,3871
151,37598,119
152,366265,6951
153,174588,2697
154,1324893,20058
155,285746,3217
156,135165,5072
157,40050,787
158,1069569,19297
159,500612,9868
160,19666,254
161,114923,1081
162,865502,14300
163,407432,6229
164,265859,2714
165,185769,1631
166,212859,2063
167,253829,6614
168,14055,196
169,225627,4869
170,247697,10956
171,466714,10099
172,386464,4164
173,162678,4011
174,349924,4041
175,76796,823
176,149550,1224
177,168134,2251
178,25441,544
179,376639,17294
180,132542,1875
181,691382,35699
182,399134,5460
183,94084,1119
184,491844,6590
185,232525,1869
186,89369,951
187,429546,10862
188,65857,1382
189,232902,4720
190,89651,1323
191,407962,5205
192,1351338,23516
193,237307,983
194,5416,74
195,257807,4246
196,159445,2842
197,57803,854
198,492541,4129
199,42351,274
200,266862,3894
201,38086,120
202,370166,6985
203,176481,2715
204,1336415,20143
205,291290,3231
206,137173,5083
207,40494,789
208,1076893,19371
209,503264,9910
210,19785,255
211,116247,1086
212,876620,14434
213,414414,6282
214,269124,2737
215,189955,1681
216,216761,2084
217,256040,6637
218,14257,197
219,228173,4898
220,249731,10978
221,475567,10159
222,393255,4226
223,163997,4027
224,354267,4078
225,78127,836
226,150949,1245
227,170198,2266
228,25898,546
229,380738,17327
230,135436,1905
231,696315,35762
232,402646,5485
233,95657,1131
234,499904,6630
235,235731,1884
236,90828,960
237,436011,10922
238,66693,1385
239,234333,4744
240,90804,1359
241,411440,5254
242,1362122,23647
243,241146,993
244,5522,75
245,259962,4264
246,160533,2848
247,58856,867
248,498813,4216
249,43116,282
250,268424,3909
251,38619,121
252,373905,7011
253,178114,2734
254,1347665,20210
255,296170,3237
256,137168,5097
257,40947,791
258,1083870,19434
259,505912,9962
260,19901,256
261,117407,1087
262,887237,14548
263,421241,6330
264,271948,2756
265,190247,1674
266,220270,2099
267,257513,6657
268,14466,198
269,230619,4923
270,251586,11002
271,482797,10228
272,400171,4276
273,165086,4041
274,358511,4106
275,79336,851
276,152374,1257
277,172228,2280
278,26292,548
279,384399,17360
280,138097,1936
281,701497,35837
282,405873,5509
283,97079,1143
284,508036,6656
285,238826,1898
286,92269,968
287,441899,10989
288,66668,1389
289,235760,4766
290,91897,1400
291,414943,5289
292,1372766,23780
293,244797,1003
294,5621,76
295,262088,4276
296,161442,2852
297,59866,878
298,505022,4274
299,43663,288
300,269809,3920
301,39190,122
302,377411,7028
303,179439,2752
304,1358496,20261
305,300241,3247
306,137540,5110
307,41392,793
308,1090461,19494
309,508522,9991
310,20011,257
311,118439,1092
312,898938,14643
313,427326,6382
314,274321,2777
315,194730,1682
316,222748,2109
317,259323,6678
318,14666,199
319,232902,4951
320,253520,11035
321,484887,10290
322,406991,4312
323,165938,4055
324,362433,4117
325,80609,860
326,154245,1268
327,174087,2292
328,26684,550
329,388420,17393
330,140820,1966
331,707131,35973
332,408954,5523
333,98412,1156
334,515881,6672
335,242080,1908
336,93620,974
337,448517,11047
338,66922,1394
339,237189,4787
340,92729,1437
341,418554,5317
342,1383209,23909
343,247929,1012
344,5709,76
345,264205,4287
346,162122,2859
347,60831,888
348,511262,4291
349,44314,289
